A,P,time,cat
1.014,0.0,0.0,0.045
0.866,0.131,1339.0,
0.742,0.244,2678.0,
0.655,0.341,4018.0,
0.57,0.425,5357.0,
0.493,0.503,6696.0,
0.432,0.558,8035.0,
0.386,0.611,9374.0,
0.335,0.667,10713.0,
0.294,0.704,12053.0,
0.256,0.733,13392.0,
0.227,0.765,14731.0,
0.198,0.794,16070.0,
0.175,0.811,17409.0,
0.153,0.848,18749.0,
0.135,0.859,20088.0,
0.118,0.879,21427.0,
0.105,0.882,22766.0,
0.0921,0.895,24105.0,
0.0808,0.911,25445.0,
0.0715,0.914,26784.0,
0.0626,0.938,28123.0,
0.0548,0.945,29462.0,
0.0491,0.938,30801.0,
0.0431,0.956,32140.0,
0.0381,0.961,33480.0,
0.0336,0.966,34819.0,
0.0295,0.972,36158.0,
