A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.14500000000000002
0.38,0.143,0.457,777.0,
0.321,0.258,0.385,1554.0,
0.277,0.35,0.332,2330.0,
0.24,0.425,0.287,3107.0,
0.21,0.493,0.251,3884.0,
0.183,0.542,0.223,4661.0,
0.161,0.586,0.194,5438.0,
0.142,0.638,0.169,6214.0,
0.124,0.663,0.151,6991.0,
0.111,0.698,0.133,7768.0,
0.098,0.724,0.118,8545.0,
0.0866,0.737,0.105,9322.0,
0.0772,0.77,0.0935,10099.0,
0.0693,0.791,0.0836,10875.0,
0.0609,0.807,0.0735,11652.0,
0.0552,0.818,0.0665,12429.0,
0.0494,0.824,0.0593,13206.0,
0.0441,0.843,0.053,13983.0,
0.0388,0.839,0.0471,14759.0,
0.0349,0.861,0.0424,15536.0,
0.0312,0.864,0.0383,16313.0,
0.0275,0.879,0.0338,17090.0,
0.0251,0.869,0.0303,17867.0,
0.0224,0.885,0.0272,18644.0,
0.0202,0.887,0.0239,19420.0,
0.0182,0.888,0.0219,20197.0,
0.0163,0.895,0.0195,20974.0,
0.0144,0.906,0.0175,21751.0,
0.0131,0.906,0.0155,22528.0,
0.0118,0.905,0.0139,23304.0,
0.0105,0.901,0.0127,24081.0,
0.00953,0.911,0.0113,24858.0,
