A,P,time,cat
0.994,0.0,0.0,0.0645
0.893,0.0612,16.47,
0.811,0.13,32.93,
0.756,0.196,49.4,
0.693,0.26,65.87,
0.635,0.321,82.33,
0.575,0.383,98.8,
0.527,0.435,115.0,
0.469,0.487,132.0,
0.42,0.535,148.0,
0.379,0.585,165.0,
0.338,0.63,181.0,
0.299,0.664,198.0,
0.267,0.703,214.0,
0.236,0.726,231.0,
0.207,0.757,247.0,
0.185,0.787,263.0,
0.162,0.821,280.0,
0.144,0.83,296.0,
0.127,0.843,313.0,
0.113,0.852,329.0,
0.0999,0.874,346.0,
0.0883,0.883,362.0,
0.0785,0.89,379.0,
0.0714,0.906,395.0,
0.0638,0.899,412.0,
0.0583,0.907,428.0,
0.0524,0.914,445.0,
0.048,0.92,461.0,
0.0444,0.922,478.0,
0.041,0.939,494.0,
