P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.14250000000000002
0.23,0.063,0.665,1808.0,
0.371,0.0495,0.517,3616.0,
0.478,0.0398,0.414,5424.0,
0.557,0.0329,0.341,7232.0,
0.607,0.0273,0.284,9040.0,
0.666,0.0227,0.24,10847.0,
0.697,0.0191,0.202,12655.0,
0.729,0.0163,0.17,14463.0,
0.747,0.0139,0.145,16271.0,
0.776,0.012,0.124,18079.0,
0.802,0.0102,0.106,19887.0,
0.808,0.00879,0.0911,21695.0,
0.824,0.00763,0.0778,23503.0,
0.827,0.00656,0.0685,25311.0,
0.852,0.00566,0.0582,27118.0,
0.854,0.00489,0.0504,28926.0,
0.856,0.00421,0.0434,30734.0,
0.876,0.00359,0.0375,32542.0,
0.87,0.00311,0.0324,34350.0,
0.885,0.0027,0.028,36158.0,
