P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.114
0.175,0.0697,0.732,1507.0,
0.293,0.0584,0.607,3013.0,
0.381,0.0495,0.515,4520.0,
0.458,0.0425,0.453,6026.0,
0.512,0.0376,0.392,7533.0,
0.56,0.0331,0.344,9040.0,
0.604,0.0296,0.302,10546.0,
0.64,0.026,0.273,12053.0,
0.67,0.0232,0.241,13559.0,
0.695,0.0207,0.216,15066.0,
0.722,0.0186,0.193,16572.0,
0.735,0.0165,0.172,18079.0,
0.754,0.015,0.157,19586.0,
0.781,0.0136,0.141,21092.0,
0.794,0.0123,0.125,22599.0,
0.803,0.0109,0.115,24105.0,
0.813,0.00986,0.104,25612.0,
0.824,0.00898,0.0934,27118.0,
0.832,0.00812,0.0847,28625.0,
0.834,0.00734,0.0772,30132.0,
0.859,0.00663,0.0695,31638.0,
0.859,0.00609,0.0638,33145.0,
0.859,0.00543,0.0566,34651.0,
0.871,0.00502,0.052,36158.0,
0.88,0.00453,0.0473,37665.0,
0.871,0.00412,0.0428,39171.0,
0.886,0.00372,0.0389,40678.0,
0.89,0.0034,0.0356,42184.0,
0.895,0.00309,0.032,43691.0,
0.893,0.00277,0.0294,45198.0,
0.897,0.00257,0.0265,46704.0,
0.893,0.00232,0.0243,48211.0,
0.907,0.00212,0.0219,49717.0,
0.905,0.00193,0.0199,51224.0,
0.907,0.00175,0.0182,52730.0,
0.912,0.00161,0.0167,54237.0,
