A,P,time,cat
0.989,0.0,0.0,0.028749999999999998
0.95,0.0279,547.0,
0.918,0.0552,1093.0,
0.891,0.0832,1640.0,
0.863,0.112,2187.0,
0.829,0.143,2734.0,
0.809,0.171,3280.0,
0.775,0.201,3827.0,
0.754,0.235,4374.0,
0.713,0.262,4921.0,
0.676,0.299,5467.0,
0.648,0.332,6014.0,
0.612,0.366,6561.0,
0.573,0.407,7108.0,
0.538,0.441,7654.0,
0.503,0.475,8201.0,
0.458,0.516,8748.0,
0.421,0.563,9295.0,
0.383,0.596,9841.0,
0.334,0.639,10388.0,
0.292,0.694,10935.0,
0.248,0.748,11482.0,
0.2,0.777,12028.0,
0.155,0.826,12575.0,
0.115,0.861,13122.0,
0.0836,0.9,13669.0,
0.0625,0.923,14215.0,
0.0522,0.947,14762.0,
0.0477,0.95,15309.0,
0.0459,0.949,15856.0,
0.0461,0.939,16402.0,
0.0459,0.955,16949.0,
