A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.118
0.897,0.0708,0.0167,118.0,
0.814,0.144,0.0224,235.0,
0.729,0.211,0.0281,353.0,
0.65,0.275,0.0329,471.0,
0.585,0.332,0.0374,588.0,
0.53,0.382,0.0411,706.0,
0.475,0.427,0.0436,824.0,
0.428,0.465,0.0478,942.0,
0.387,0.513,0.0495,1059.0,
0.35,0.547,0.0516,1177.0,
0.316,0.575,0.0542,1295.0,
0.284,0.606,0.055,1412.0,
0.253,0.629,0.057,1530.0,
0.228,0.655,0.058,1648.0,
0.204,0.676,0.0595,1765.0,
0.183,0.69,0.061,1883.0,
0.164,0.708,0.062,2001.0,
0.149,0.725,0.0628,2118.0,
0.134,0.735,0.0629,2236.0,
0.12,0.753,0.0646,2354.0,
0.107,0.753,0.0657,2472.0,
0.0975,0.772,0.0657,2589.0,
0.0872,0.779,0.0662,2707.0,
0.0793,0.777,0.0657,2825.0,
0.07,0.797,0.0669,2942.0,
0.064,0.795,0.0671,3060.0,
0.0566,0.812,0.0667,3178.0,
0.0521,0.819,0.0682,3295.0,
0.0459,0.811,0.068,3413.0,
0.0416,0.822,0.0679,3531.0,
0.0372,0.826,0.0684,3649.0,
0.0336,0.818,0.0682,3766.0,
0.03,0.829,0.0683,3884.0,
0.0272,0.834,0.0697,4002.0,
0.0245,0.836,0.0694,4119.0,
0.0222,0.828,0.0693,4237.0,
