A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.1475
0.913,0.0658,0.0142,112.0,
0.82,0.133,0.0195,223.0,
0.744,0.197,0.0246,334.0,
0.672,0.254,0.029,446.0,
0.603,0.309,0.0335,558.0,
0.543,0.361,0.0371,669.0,
0.494,0.405,0.0403,780.0,
0.451,0.444,0.0435,892.0,
0.404,0.48,0.0461,1004.0,
0.365,0.517,0.048,1115.0,
0.331,0.545,0.0503,1226.0,
0.299,0.573,0.0526,1338.0,
0.273,0.599,0.0543,1450.0,
0.245,0.623,0.0556,1561.0,
0.22,0.642,0.0566,1672.0,
0.2,0.654,0.0575,1784.0,
0.183,0.681,0.06,1896.0,
0.163,0.689,0.0599,2007.0,
0.151,0.704,0.0614,2118.0,
0.134,0.718,0.0621,2230.0,
0.122,0.728,0.0617,2342.0,
0.109,0.745,0.0623,2453.0,
0.0989,0.751,0.0642,2564.0,
0.0909,0.76,0.063,2676.0,
0.0812,0.763,0.0646,2788.0,
0.0733,0.773,0.0654,2899.0,
0.0666,0.775,0.0657,3010.0,
0.0605,0.783,0.0656,3122.0,
0.0548,0.798,0.0661,3234.0,
0.0493,0.789,0.0662,3345.0,
0.0446,0.806,0.0666,3456.0,
0.04,0.803,0.0673,3568.0,
0.0362,0.81,0.0667,3680.0,
0.0332,0.818,0.0671,3791.0,
0.03,0.82,0.0679,3902.0,
0.0269,0.825,0.0681,4014.0,
0.0244,0.815,0.0668,4126.0,
0.022,0.823,0.0674,4237.0,
