P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.042
0.119,0.226,0.649,0.235,
0.263,0.155,0.569,0.469,
0.387,0.127,0.478,0.704,
0.485,0.105,0.397,0.938,
0.576,0.0882,0.328,1.173,
0.648,0.075,0.28,1.407,
0.685,0.0626,0.238,1.642,
0.733,0.0529,0.2,1.876,
0.774,0.0447,0.168,2.111,
0.806,0.0383,0.146,2.345,
0.824,0.0325,0.124,2.58,
0.863,0.0281,0.108,2.814,
0.863,0.0244,0.0942,3.049,
0.883,0.0214,0.0831,3.283,
0.902,0.0188,0.0726,3.518,
0.897,0.0167,0.0644,3.752,
0.911,0.0149,0.0579,3.987,
0.926,0.0134,0.0515,4.221,
0.94,0.0121,0.0479,4.456,
0.936,0.0111,0.0433,4.69,
