P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.052500000000000005
0.104,0.261,0.619,0.184,
0.246,0.164,0.569,0.368,
0.365,0.133,0.485,0.552,
0.468,0.111,0.408,0.736,
0.555,0.093,0.344,0.92,
0.624,0.0785,0.29,1.103,
0.672,0.0661,0.245,1.287,
0.724,0.0554,0.207,1.471,
0.753,0.0472,0.177,1.655,
0.803,0.0404,0.151,1.839,
0.817,0.0351,0.13,2.023,
0.852,0.0297,0.112,2.207,
0.863,0.0258,0.0977,2.391,
0.874,0.0224,0.0862,2.575,
0.888,0.0198,0.0755,2.759,
0.899,0.0174,0.0669,2.942,
0.915,0.0155,0.0594,3.126,
0.916,0.0139,0.0538,3.31,
0.93,0.0126,0.0481,3.494,
0.922,0.0115,0.0443,3.678,
0.938,0.0105,0.0407,3.862,
