P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.035
0.138,0.719,0.132,3.711,
0.243,0.627,0.117,7.421,
0.332,0.541,0.102,11.13,
0.401,0.492,0.0908,14.84,
0.453,0.439,0.0803,18.55,
0.509,0.392,0.0736,22.26,
0.557,0.357,0.0657,25.97,
0.596,0.323,0.0602,29.68,
0.623,0.296,0.0545,33.39,
0.657,0.269,0.0495,37.11,
0.686,0.243,0.0448,40.82,
0.712,0.223,0.0412,44.53,
0.723,0.206,0.0381,48.24,
0.757,0.188,0.035,51.95,
0.772,0.172,0.0321,55.66,
0.792,0.16,0.0289,59.37,
0.798,0.147,0.0272,63.08,
0.812,0.136,0.025,66.79,
0.83,0.124,0.0231,70.5,
0.84,0.114,0.0215,74.21,
0.845,0.106,0.0197,77.92,
0.856,0.0998,0.0182,81.63,
0.876,0.0925,0.017,85.34,
0.878,0.085,0.0157,89.05,
0.878,0.079,0.0145,92.76,
0.889,0.0723,0.0136,96.47,
0.888,0.0684,0.0127,100.0,
0.893,0.0628,0.0117,104.0,
0.899,0.0587,0.0108,108.0,
0.914,0.0547,0.0102,111.0,
0.908,0.0519,0.00945,115.0,
0.904,0.0479,0.00885,119.0,
0.925,0.0446,0.00817,122.0,
0.927,0.0419,0.00766,126.0,
0.915,0.0393,0.00723,130.0,
0.926,0.0368,0.00673,134.0,
0.931,0.0343,0.00633,137.0,
0.943,0.0328,0.00597,141.0,
