P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.028
0.165,0.702,0.128,5.706,
0.291,0.579,0.109,11.41,
0.382,0.511,0.0936,17.12,
0.451,0.435,0.0819,22.82,
0.52,0.389,0.0722,28.53,
0.575,0.339,0.0632,34.24,
0.622,0.307,0.0568,39.94,
0.662,0.275,0.0507,45.65,
0.689,0.243,0.0451,51.35,
0.72,0.218,0.0403,57.06,
0.748,0.2,0.0364,62.76,
0.77,0.176,0.0331,68.47,
0.793,0.16,0.0297,74.18,
0.803,0.145,0.0269,79.88,
0.839,0.132,0.0243,85.59,
0.832,0.119,0.0219,91.29,
0.862,0.108,0.0199,97.0,
0.867,0.0988,0.0182,103.0,
0.87,0.0886,0.0167,108.0,
0.891,0.0821,0.0151,114.0,
0.897,0.0747,0.0138,120.0,
0.895,0.0675,0.0127,126.0,
0.907,0.0634,0.0115,131.0,
0.919,0.0567,0.0106,137.0,
0.91,0.0527,0.00973,143.0,
0.924,0.0484,0.00891,148.0,
0.927,0.0447,0.00831,154.0,
0.918,0.0415,0.00773,160.0,
0.943,0.0382,0.00695,165.0,
0.935,0.035,0.00648,171.0,
0.93,0.0325,0.00602,177.0,
0.949,0.0305,0.00557,183.0,
0.946,0.0282,0.00515,188.0,
0.943,0.026,0.00479,194.0,
