A,P,time,cat
1.001,0.0,0.0,0.0195
0.915,0.0707,0.0191,
0.839,0.143,0.0383,
0.779,0.212,0.0574,
0.711,0.276,0.0766,
0.649,0.344,0.0957,
0.579,0.407,0.115,
0.527,0.468,0.134,
0.464,0.523,0.153,
0.412,0.573,0.172,
0.361,0.625,0.191,
0.317,0.675,0.211,
0.274,0.715,0.23,
0.235,0.753,0.249,
0.203,0.785,0.268,
0.169,0.829,0.287,
0.143,0.846,0.306,
0.12,0.872,0.326,
0.1,0.9,0.345,
0.0827,0.895,0.364,
0.0688,0.922,0.383,
0.0574,0.945,0.402,
0.0485,0.944,0.421,
0.0409,0.948,0.44,
0.0352,0.967,0.46,
0.0299,0.971,0.479,
0.0262,0.956,0.498,
0.0235,0.968,0.517,
