A,P,time,cat
1.003,0.0,0.0,0.051
0.886,0.114,3.594,
0.79,0.213,7.188,
0.713,0.301,10.78,
0.617,0.377,14.38,
0.554,0.443,17.97,
0.493,0.505,21.56,
0.44,0.558,25.16,
0.396,0.608,28.75,
0.354,0.641,32.34,
0.318,0.688,35.94,
0.286,0.721,39.53,
0.255,0.741,43.12,
0.229,0.768,46.72,
0.205,0.801,50.31,
0.185,0.802,53.91,
0.169,0.834,57.5,
0.153,0.842,61.09,
0.141,0.855,64.69,
0.128,0.877,68.28,
0.117,0.875,71.88,
0.107,0.887,75.47,
0.0986,0.9,79.06,
0.0914,0.913,82.66,
0.0847,0.925,86.25,
0.0782,0.918,89.84,
0.0733,0.918,93.44,
0.0678,0.934,97.03,
0.0638,0.932,101.0,
0.0599,0.939,104.0,
0.0566,0.936,108.0,
0.0537,0.939,111.0,
0.0505,0.933,115.0,
