A,P,time,cat
0.996,0.0,0.0,0.066
0.891,0.0883,0.337,
0.795,0.172,0.674,
0.73,0.244,1.012,
0.662,0.317,1.349,
0.605,0.379,1.686,
0.541,0.434,2.023,
0.493,0.484,2.361,
0.453,0.54,2.698,
0.405,0.583,3.035,
0.365,0.613,3.372,
0.334,0.647,3.709,
0.307,0.684,4.047,
0.277,0.707,4.384,
0.252,0.736,4.721,
0.233,0.754,5.058,
0.217,0.769,5.396,
0.201,0.794,5.733,
0.188,0.809,6.07,
0.174,0.82,6.407,
0.163,0.829,6.744,
0.154,0.847,7.082,
0.146,0.847,7.419,
0.137,0.865,7.756,
0.132,0.864,8.093,
0.126,0.875,8.431,
0.119,0.881,8.768,
0.116,0.875,9.105,
0.11,0.896,9.442,
0.108,0.903,9.779,
0.106,0.893,10.12,
0.101,0.907,10.45,
0.1,0.905,10.79,
0.0977,0.894,11.13,
0.0942,0.901,11.47,
0.0933,0.909,11.8,
0.092,0.902,12.14,
