A,P,time,cat
0.991,0.0,0.0,0.044
0.884,0.0933,0.534,
0.8,0.177,1.068,
0.719,0.259,1.602,
0.66,0.33,2.135,
0.591,0.393,2.669,
0.539,0.449,3.203,
0.482,0.503,3.737,
0.437,0.55,4.271,
0.395,0.592,4.805,
0.358,0.631,5.339,
0.329,0.665,5.873,
0.301,0.689,6.406,
0.274,0.717,6.94,
0.251,0.745,7.474,
0.231,0.761,8.008,
0.214,0.788,8.542,
0.2,0.791,9.076,
0.187,0.811,9.61,
0.174,0.824,10.14,
0.164,0.831,10.68,
0.155,0.84,11.21,
0.148,0.846,11.75,
0.141,0.863,12.28,
0.133,0.86,12.81,
0.129,0.882,13.35,
0.124,0.877,13.88,
0.12,0.878,14.41,
0.117,0.886,14.95,
0.113,0.885,15.48,
0.108,0.896,16.02,
0.108,0.892,16.55,
