P,A,time,cat
0.0,0.998,0.0,0.026
0.124,0.881,547.0,
0.23,0.771,1093.0,
0.318,0.673,1640.0,
0.399,0.594,2187.0,
0.468,0.528,2734.0,
0.535,0.466,3280.0,
0.592,0.413,3827.0,
0.63,0.368,4374.0,
0.674,0.325,4921.0,
0.705,0.287,5467.0,
0.738,0.256,6014.0,
0.777,0.231,6561.0,
0.781,0.204,7108.0,
0.817,0.182,7654.0,
0.837,0.16,8201.0,
0.855,0.145,8748.0,
0.872,0.128,9295.0,
0.88,0.114,9841.0,
0.895,0.102,10388.0,
0.896,0.0923,10935.0,
0.909,0.0818,11482.0,
0.922,0.0728,12028.0,
0.928,0.0662,12575.0,
0.937,0.0595,13122.0,
0.951,0.0541,13669.0,
0.96,0.0487,14215.0,
0.959,0.0444,14762.0,
0.966,0.0401,15309.0,
0.961,0.0368,15856.0,
0.964,0.0334,16402.0,
0.966,0.0305,16949.0,
