P,A,time,cat
0.0,0.995,0.0,0.0325
0.136,0.868,490.0,
0.248,0.747,979.0,
0.351,0.647,1469.0,
0.433,0.567,1959.0,
0.503,0.491,2448.0,
0.567,0.429,2938.0,
0.616,0.379,3427.0,
0.671,0.331,3917.0,
0.705,0.286,4407.0,
0.747,0.253,4896.0,
0.777,0.22,5386.0,
0.809,0.195,5876.0,
0.828,0.17,6365.0,
0.846,0.151,6855.0,
0.865,0.132,7344.0,
0.881,0.118,7834.0,
0.9,0.103,8324.0,
0.895,0.0916,8813.0,
0.914,0.0808,9303.0,
0.917,0.0724,9793.0,
0.937,0.0642,10282.0,
0.935,0.0572,10772.0,
0.952,0.0511,11262.0,
0.957,0.0459,11751.0,
0.962,0.041,12241.0,
0.964,0.0366,12730.0,
0.962,0.0336,13220.0,
0.978,0.03,13710.0,
0.983,0.0272,14199.0,
0.966,0.025,14689.0,
