P,A,time,cat
0.0,1.007,0.0,0.11499999999999999
0.0333,0.869,1085.0,
0.0673,0.853,2169.0,
0.103,0.805,3254.0,
0.139,0.769,4339.0,
0.176,0.737,5424.0,
0.21,0.704,6508.0,
0.251,0.658,7593.0,
0.287,0.627,8678.0,
0.33,0.586,9762.0,
0.367,0.551,10847.0,
0.407,0.513,11932.0,
0.455,0.467,13017.0,
0.496,0.426,14101.0,
0.539,0.382,15186.0,
0.589,0.337,16271.0,
0.635,0.293,17356.0,
0.676,0.243,18440.0,
0.737,0.201,19525.0,
0.768,0.154,20610.0,
0.832,0.109,21694.0,
0.877,0.0693,22779.0,
0.929,0.0369,23864.0,
0.953,0.0186,24949.0,
0.961,0.0116,26033.0,
0.971,0.00942,27118.0,
