P,A,time,cat
0.0,0.997,0.0,0.092
0.0299,0.91,1403.0,
0.0601,0.863,2805.0,
0.0922,0.828,4208.0,
0.122,0.799,5611.0,
0.154,0.768,7013.0,
0.187,0.745,8416.0,
0.22,0.698,9819.0,
0.257,0.677,11222.0,
0.289,0.637,12624.0,
0.325,0.609,14027.0,
0.359,0.568,15430.0,
0.405,0.534,16832.0,
0.433,0.495,18235.0,
0.477,0.459,19638.0,
0.519,0.418,21040.0,
0.558,0.38,22443.0,
0.597,0.342,23846.0,
0.652,0.297,25248.0,
0.691,0.252,26651.0,
0.73,0.21,28054.0,
0.782,0.167,29456.0,
0.832,0.123,30859.0,
0.872,0.0821,32262.0,
0.92,0.049,33665.0,
0.943,0.0252,35067.0,
0.976,0.014,36470.0,
0.976,0.00983,37873.0,
0.985,0.00892,39275.0,
0.976,0.0085,40678.0,
