A,P,time,cat
1.005,0.0,0.0,0.005
0.944,0.0595,0.148,
0.879,0.115,0.296,
0.826,0.168,0.443,
0.776,0.221,0.591,
0.716,0.275,0.739,
0.669,0.324,0.887,
0.62,0.38,1.034,
0.573,0.425,1.182,
0.518,0.476,1.33,
0.466,0.528,1.478,
0.421,0.574,1.626,
0.371,0.62,1.773,
0.33,0.657,1.921,
0.291,0.715,2.069,
0.244,0.744,2.217,
0.209,0.794,2.365,
0.17,0.828,2.512,
0.139,0.851,2.66,
0.108,0.901,2.808,
0.0858,0.915,2.956,
0.0642,0.932,3.103,
0.0475,0.948,3.251,
0.035,0.956,3.399,
0.0252,0.975,3.547,
0.019,0.981,3.695,
0.0145,0.983,3.842,
0.0113,0.988,3.99,
0.0096,0.989,4.138,
