A,P,time,cat
0.998,0.0,0.0,0.081
0.789,0.124,1.271,
0.765,0.163,2.541,
0.719,0.199,3.812,
0.693,0.238,5.082,
0.652,0.274,6.353,
0.612,0.313,7.624,
0.569,0.346,8.894,
0.542,0.387,10.16,
0.503,0.425,11.44,
0.469,0.461,12.71,
0.429,0.496,13.98,
0.397,0.526,15.25,
0.365,0.568,16.52,
0.329,0.6,17.79,
0.3,0.633,19.06,
0.267,0.665,20.33,
0.236,0.701,21.6,
0.209,0.735,22.87,
0.18,0.761,24.14,
0.155,0.78,25.41,
0.133,0.798,26.68,
0.112,0.833,27.95,
0.0927,0.865,29.22,
0.075,0.881,30.49,
0.0617,0.9,31.77,
0.0501,0.907,33.04,
0.0407,0.91,34.31,
0.0341,0.922,35.58,
0.0276,0.934,36.85,
0.0228,0.945,38.12,
0.0196,0.953,39.39,
0.0171,0.956,40.66,
0.0147,0.965,41.93,
