A,P,time,cat
0.995,0.0,0.0,0.06
0.899,0.103,299.0,
0.796,0.195,598.0,
0.724,0.275,897.0,
0.644,0.352,1196.0,
0.577,0.411,1495.0,
0.516,0.47,1795.0,
0.472,0.528,2094.0,
0.426,0.579,2393.0,
0.383,0.622,2692.0,
0.338,0.657,2991.0,
0.307,0.691,3290.0,
0.278,0.724,3589.0,
0.249,0.75,3888.0,
0.223,0.767,4187.0,
0.202,0.798,4486.0,
0.181,0.822,4785.0,
0.163,0.835,5084.0,
0.148,0.849,5384.0,
0.131,0.868,5683.0,
0.119,0.889,5982.0,
0.107,0.89,6281.0,
0.0971,0.906,6580.0,
0.0869,0.907,6879.0,
0.0791,0.922,7178.0,
0.0705,0.921,7477.0,
0.0633,0.939,7776.0,
0.057,0.94,8075.0,
0.0515,0.943,8374.0,
0.046,0.94,8674.0,
0.0422,0.95,8973.0,
0.0382,0.955,9272.0,
0.0342,0.966,9571.0,
0.0307,0.98,9870.0,
0.0278,0.972,10169.0,
