A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10250000000000001
0.192,0.0817,0.665,5.739,
0.168,0.176,0.602,11.48,
0.152,0.264,0.531,17.22,
0.135,0.349,0.469,22.96,
0.117,0.424,0.407,28.7,
0.103,0.495,0.358,34.43,
0.089,0.561,0.309,40.17,
0.0782,0.621,0.269,45.91,
0.0659,0.666,0.23,51.65,
0.057,0.707,0.197,57.39,
0.0494,0.744,0.171,63.13,
0.0421,0.779,0.145,68.87,
0.0357,0.806,0.126,74.61,
0.0306,0.833,0.107,80.35,
0.0264,0.848,0.0929,86.09,
0.0228,0.866,0.0803,91.83,
0.0198,0.87,0.07,97.57,
0.0174,0.895,0.0613,103.0,
0.0152,0.908,0.0531,109.0,
0.0136,0.919,0.0477,115.0,
0.0122,0.931,0.0425,121.0,
0.0109,0.921,0.0388,126.0,
0.01,0.932,0.0351,132.0,
