A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.082
0.198,0.0709,0.688,6.115,
0.177,0.154,0.618,12.23,
0.161,0.231,0.569,18.35,
0.145,0.306,0.505,24.46,
0.13,0.378,0.453,30.58,
0.118,0.442,0.401,36.69,
0.103,0.499,0.368,42.81,
0.0913,0.548,0.324,48.92,
0.0813,0.598,0.284,55.04,
0.0721,0.645,0.249,61.15,
0.0632,0.687,0.222,67.27,
0.0555,0.717,0.193,73.38,
0.0484,0.754,0.169,79.5,
0.0429,0.775,0.148,85.62,
0.037,0.811,0.131,91.73,
0.033,0.834,0.114,97.85,
0.0286,0.854,0.1,104.0,
0.0254,0.86,0.0883,110.0,
0.0223,0.867,0.0783,116.0,
0.02,0.876,0.0701,122.0,
0.0179,0.912,0.0621,128.0,
0.0161,0.908,0.0554,135.0,
0.0143,0.913,0.0496,141.0,
0.013,0.931,0.0458,147.0,
0.012,0.931,0.0418,153.0,
0.0109,0.934,0.0384,159.0,
