A,P,time,cat
1.006,0.0,0.0,0.015
0.903,0.0793,3740.0,
0.834,0.158,7481.0,
0.751,0.234,11221.0,
0.684,0.308,14962.0,
0.614,0.379,18702.0,
0.549,0.444,22443.0,
0.488,0.504,26183.0,
0.431,0.564,29924.0,
0.374,0.612,33664.0,
0.331,0.666,37404.0,
0.282,0.723,41145.0,
0.238,0.75,44885.0,
0.206,0.793,48626.0,
0.175,0.823,52366.0,
0.145,0.843,56107.0,
0.121,0.866,59847.0,
0.0999,0.899,63588.0,
0.0814,0.918,67328.0,
0.0669,0.93,71069.0,
0.0547,0.952,74809.0,
0.0442,0.954,78549.0,
0.0356,0.955,82290.0,
0.0284,0.977,86030.0,
0.0229,0.989,89771.0,
0.0183,0.976,93511.0,
0.0147,0.98,97252.0,
0.0118,0.99,100992.0,
0.00944,0.998,104733.0,
0.00746,0.975,108473.0,
