A,P,time,cat
1.006,0.0,0.0,0.026999999999999996
0.937,0.0374,7612.0,
0.892,0.0751,15224.0,
0.859,0.111,22836.0,
0.826,0.149,30449.0,
0.783,0.185,38061.0,
0.747,0.22,45673.0,
0.711,0.26,53285.0,
0.689,0.297,60897.0,
0.646,0.33,68509.0,
0.603,0.366,76122.0,
0.569,0.401,83734.0,
0.542,0.434,91346.0,
0.506,0.469,98958.0,
0.468,0.504,106570.0,
0.437,0.54,114182.0,
0.396,0.58,121795.0,
0.367,0.609,129407.0,
0.337,0.647,137019.0,
0.301,0.682,144631.0,
0.275,0.707,152243.0,
0.242,0.747,159855.0,
0.212,0.765,167467.0,
0.184,0.797,175080.0,
0.157,0.827,182692.0,
0.131,0.857,190304.0,
0.108,0.871,197916.0,
0.0877,0.892,205528.0,
0.0682,0.917,213140.0,
0.0525,0.941,220753.0,
0.0398,0.946,228365.0,
0.0291,0.965,235977.0,
0.0208,0.971,243589.0,
0.0149,0.973,251201.0,
0.0103,0.989,258813.0,
0.00716,0.981,266426.0,
0.00496,0.992,274038.0,
0.00342,0.985,281650.0,
0.00232,0.983,289262.0,
