A,P,time,cat
1.005,0.0,0.0,0.018000000000000002
0.875,0.129,7.931,
0.75,0.242,15.86,
0.663,0.337,23.79,
0.568,0.423,31.72,
0.504,0.498,39.66,
0.433,0.565,47.59,
0.381,0.609,55.52,
0.327,0.663,63.45,
0.291,0.707,71.38,
0.256,0.741,79.31,
0.225,0.78,87.24,
0.195,0.804,95.17,
0.175,0.824,103.0,
0.15,0.851,111.0,
0.132,0.865,119.0,
0.115,0.89,127.0,
0.1,0.899,135.0,
0.0892,0.915,143.0,
0.0809,0.914,151.0,
0.0702,0.934,159.0,
0.062,0.94,167.0,
0.0548,0.942,174.0,
0.0489,0.949,182.0,
0.043,0.95,190.0,
0.039,0.952,198.0,
0.0351,0.951,206.0,
0.0314,0.958,214.0,
0.0283,0.963,222.0,
0.0259,0.96,230.0,
