A,P,time,cat
1.007,0.0,0.0,0.012
0.902,0.101,9.091,
0.819,0.191,18.18,
0.733,0.272,27.27,
0.658,0.344,36.36,
0.591,0.404,45.45,
0.534,0.469,54.55,
0.475,0.518,63.64,
0.43,0.567,72.73,
0.385,0.616,81.82,
0.346,0.644,90.91,
0.316,0.677,100.0,
0.283,0.717,109.0,
0.259,0.745,118.0,
0.234,0.768,127.0,
0.209,0.789,136.0,
0.19,0.812,145.0,
0.172,0.831,155.0,
0.153,0.842,164.0,
0.14,0.853,173.0,
0.127,0.871,182.0,
0.114,0.89,191.0,
0.104,0.894,200.0,
0.094,0.906,209.0,
0.0855,0.919,218.0,
0.0774,0.919,227.0,
0.0706,0.928,236.0,
0.065,0.939,245.0,
0.059,0.941,255.0,
0.0537,0.939,264.0,
0.049,0.955,273.0,
0.0447,0.958,282.0,
0.0415,0.962,291.0,
0.0385,0.967,300.0,
