P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.033
0.0623,0.111,0.79,0.287,
0.125,0.101,0.734,0.574,
0.184,0.094,0.696,0.861,
0.244,0.0877,0.638,1.148,
0.304,0.0801,0.592,1.434,
0.364,0.073,0.531,1.721,
0.422,0.0657,0.485,2.008,
0.475,0.0599,0.442,2.295,
0.534,0.0526,0.384,2.582,
0.595,0.0464,0.337,2.869,
0.647,0.0404,0.294,3.156,
0.697,0.034,0.248,3.443,
0.741,0.0279,0.206,3.729,
0.783,0.0229,0.169,4.016,
0.826,0.0182,0.133,4.303,
0.858,0.014,0.103,4.59,
0.906,0.0103,0.0747,4.877,
0.928,0.0074,0.0536,5.164,
0.937,0.00517,0.038,5.451,
0.957,0.00356,0.026,5.738,
0.982,0.00248,0.0181,6.024,
0.983,0.00176,0.013,6.311,
0.98,0.00133,0.00971,6.598,
0.987,0.00105,0.0077,6.885,
0.991,0.0,0.00659,7.172,
