P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.04125
0.0436,0.111,0.808,0.159,
0.0866,0.105,0.772,0.318,
0.129,0.101,0.727,0.476,
0.169,0.096,0.707,0.635,
0.214,0.0897,0.662,0.794,
0.255,0.0843,0.632,0.953,
0.293,0.0799,0.592,1.112,
0.336,0.0757,0.553,1.271,
0.378,0.0706,0.521,1.429,
0.424,0.066,0.488,1.588,
0.456,0.0602,0.451,1.747,
0.503,0.056,0.409,1.906,
0.532,0.052,0.381,2.065,
0.572,0.0472,0.347,2.223,
0.61,0.043,0.318,2.382,
0.646,0.0389,0.286,2.541,
0.676,0.0353,0.26,2.7,
0.713,0.0306,0.225,2.859,
0.745,0.0269,0.199,3.018,
0.783,0.0232,0.173,3.176,
0.8,0.0198,0.144,3.335,
0.828,0.0168,0.123,3.494,
0.851,0.014,0.103,3.653,
0.891,0.0114,0.084,3.812,
0.912,0.00907,0.0679,3.97,
0.916,0.00725,0.0531,4.129,
0.948,0.0057,0.0426,4.288,
0.948,0.00451,0.033,4.447,
0.968,0.00353,0.0258,4.606,
0.971,0.00276,0.0204,4.765,
0.979,0.0022,0.0161,4.923,
0.988,0.00177,0.0129,5.082,
0.983,0.00144,0.0107,5.241,
