A,P,time,cat
0.998,0.0,0.0,0.063
0.813,0.17,6.062,
0.689,0.294,12.12,
0.584,0.391,18.19,
0.509,0.472,24.25,
0.443,0.535,30.31,
0.389,0.588,36.38,
0.343,0.627,42.44,
0.3,0.669,48.5,
0.267,0.713,54.56,
0.238,0.731,60.62,
0.212,0.765,66.69,
0.189,0.775,72.75,
0.17,0.805,78.81,
0.151,0.818,84.88,
0.135,0.829,90.94,
0.122,0.846,97.0,
0.108,0.857,103.0,
0.0997,0.865,109.0,
0.0888,0.878,115.0,
0.081,0.892,121.0,
0.0724,0.895,127.0,
0.0661,0.896,133.0,
0.0596,0.905,139.0,
0.0544,0.916,146.0,
0.0487,0.92,152.0,
0.0446,0.931,158.0,
0.0406,0.92,164.0,
0.0372,0.921,170.0,
0.0339,0.938,176.0,
0.0311,0.94,182.0,
0.0286,0.93,188.0,
0.026,0.942,194.0,
