A,P,time,cat
1.0,0.0,0.0,0.014
0.931,0.0561,41.41,
0.878,0.11,82.83,
0.828,0.163,124.0,
0.775,0.214,166.0,
0.731,0.265,207.0,
0.673,0.315,248.0,
0.617,0.368,290.0,
0.571,0.413,331.0,
0.521,0.46,373.0,
0.485,0.507,414.0,
0.447,0.541,456.0,
0.402,0.587,497.0,
0.365,0.628,538.0,
0.325,0.657,580.0,
0.298,0.693,621.0,
0.267,0.719,663.0,
0.241,0.749,704.0,
0.213,0.768,745.0,
0.192,0.815,787.0,
0.17,0.819,828.0,
0.153,0.832,870.0,
0.137,0.852,911.0,
0.125,0.865,953.0,
0.114,0.869,994.0,
0.106,0.893,1035.0,
0.0978,0.906,1077.0,
0.092,0.903,1118.0,
0.0871,0.909,1160.0,
0.0835,0.908,1201.0,
