P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.013
0.0444,0.474,0.472,1.39,
0.103,0.276,0.612,2.779,
0.165,0.186,0.646,4.169,
0.224,0.15,0.614,5.559,
0.284,0.131,0.573,6.948,
0.342,0.118,0.532,8.338,
0.393,0.104,0.482,9.727,
0.454,0.0972,0.444,11.12,
0.505,0.0875,0.4,12.51,
0.552,0.0788,0.355,13.9,
0.6,0.0712,0.32,15.29,
0.651,0.0644,0.28,16.68,
0.693,0.057,0.245,18.07,
0.741,0.05,0.214,19.45,
0.768,0.0433,0.186,20.84,
0.804,0.0374,0.157,22.23,
0.833,0.0328,0.137,23.62,
0.863,0.0274,0.115,25.01,
0.871,0.0234,0.0964,26.4,
0.9,0.0197,0.0801,27.79,
0.913,0.0166,0.0665,29.18,
0.917,0.0139,0.0557,30.57,
0.945,0.0115,0.047,31.96,
0.953,0.00972,0.0393,33.35,
0.957,0.00824,0.0337,34.74,
0.974,0.00689,0.0292,36.13,
0.97,0.00588,0.025,37.52,
