P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.01625
0.0542,0.471,0.461,1.379,
0.127,0.271,0.596,2.758,
0.201,0.185,0.605,4.138,
0.276,0.146,0.56,5.517,
0.347,0.124,0.519,6.896,
0.414,0.108,0.468,8.275,
0.486,0.0945,0.417,9.654,
0.546,0.0835,0.365,11.03,
0.601,0.0723,0.315,12.41,
0.662,0.0635,0.269,13.79,
0.704,0.0547,0.23,15.17,
0.759,0.0466,0.19,16.55,
0.784,0.0391,0.157,17.93,
0.822,0.0324,0.128,19.31,
0.866,0.027,0.105,20.69,
0.888,0.022,0.0836,22.07,
0.902,0.0178,0.0676,23.45,
0.927,0.0144,0.0543,24.82,
0.946,0.0115,0.0441,26.2,
0.959,0.0093,0.0359,27.58,
0.955,0.00746,0.0298,28.96,
0.973,0.00628,0.0248,30.34,
0.975,0.00522,0.0213,31.72,
0.966,0.00445,0.0187,33.1,
