A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.04625
0.763,0.148,0.0478,9.938,
0.724,0.143,0.0956,19.88,
0.68,0.134,0.143,29.81,
0.648,0.126,0.189,39.75,
0.607,0.118,0.237,49.69,
0.574,0.11,0.282,59.62,
0.533,0.104,0.324,69.56,
0.498,0.0965,0.374,79.5,
0.467,0.0896,0.418,89.44,
0.429,0.0828,0.467,99.38,
0.389,0.0754,0.503,109.0,
0.36,0.0701,0.536,119.0,
0.326,0.0634,0.582,129.0,
0.296,0.057,0.618,139.0,
0.268,0.0518,0.662,149.0,
0.238,0.0457,0.688,159.0,
0.212,0.0408,0.72,169.0,
0.186,0.0359,0.743,179.0,
0.163,0.0321,0.783,189.0,
0.142,0.0276,0.805,199.0,
0.122,0.0239,0.83,209.0,
0.105,0.0204,0.842,219.0,
0.0888,0.0173,0.88,229.0,
0.077,0.0148,0.894,238.0,
0.0653,0.0127,0.901,248.0,
0.0556,0.0109,0.923,258.0,
0.0476,0.00925,0.92,268.0,
0.0407,0.00795,0.931,278.0,
0.0362,0.00688,0.952,288.0,
0.0312,0.00608,0.958,298.0,
0.028,0.00542,0.967,308.0,
0.0247,0.00487,0.964,318.0,
