A,P,time,cat
1.021,0.0,0.0,0.0225
0.917,0.055,353.0,
0.87,0.11,706.0,
0.812,0.165,1059.0,
0.767,0.216,1412.0,
0.71,0.273,1765.0,
0.649,0.33,2118.0,
0.6,0.382,2472.0,
0.548,0.438,2825.0,
0.497,0.479,3178.0,
0.441,0.539,3531.0,
0.395,0.585,3884.0,
0.349,0.635,4237.0,
0.301,0.69,4590.0,
0.251,0.735,4943.0,
0.205,0.774,5296.0,
0.163,0.819,5649.0,
0.126,0.857,6002.0,
0.0938,0.891,6356.0,
0.0657,0.929,6709.0,
0.0439,0.937,7062.0,
0.0295,0.956,7415.0,
0.0202,0.982,7768.0,
0.0149,0.988,8121.0,
0.0117,0.987,8474.0,
