A,P,time,cat
0.994,0.0,0.0,0.015
0.946,0.0382,371.0,
0.901,0.078,742.0,
0.871,0.116,1112.0,
0.832,0.154,1483.0,
0.8,0.194,1854.0,
0.751,0.228,2224.0,
0.723,0.267,2595.0,
0.686,0.302,2966.0,
0.651,0.343,3337.0,
0.607,0.382,3708.0,
0.565,0.416,4078.0,
0.53,0.451,4449.0,
0.495,0.489,4820.0,
0.46,0.53,5190.0,
0.423,0.564,5561.0,
0.391,0.606,5932.0,
0.354,0.637,6303.0,
0.32,0.67,6674.0,
0.284,0.695,7044.0,
0.254,0.727,7415.0,
0.224,0.771,7786.0,
0.194,0.79,8156.0,
0.161,0.823,8527.0,
0.137,0.844,8898.0,
0.113,0.874,9269.0,
0.0889,0.893,9640.0,
0.0692,0.919,10010.0,
0.0526,0.942,10381.0,
0.0395,0.951,10752.0,
0.0292,0.968,11122.0,
0.0222,0.971,11493.0,
0.0172,0.976,11864.0,
