P,A,time,cat
0.0,1.0,0.0,0.038
0.113,0.874,70.62,
0.212,0.791,141.0,
0.294,0.7,212.0,
0.372,0.623,282.0,
0.433,0.566,353.0,
0.498,0.495,424.0,
0.54,0.454,494.0,
0.583,0.404,565.0,
0.632,0.367,636.0,
0.658,0.332,706.0,
0.688,0.299,777.0,
0.723,0.273,848.0,
0.746,0.247,918.0,
0.77,0.228,989.0,
0.784,0.206,1059.0,
0.814,0.19,1130.0,
0.832,0.174,1201.0,
0.841,0.158,1271.0,
0.851,0.147,1342.0,
0.862,0.135,1412.0,
0.864,0.125,1483.0,
0.881,0.118,1554.0,
0.882,0.11,1624.0,
0.897,0.102,1695.0,
0.899,0.0944,1766.0,
0.895,0.0895,1836.0,
0.902,0.0843,1907.0,
0.91,0.0806,1978.0,
0.924,0.0759,2048.0,
0.919,0.0724,2119.0,
0.936,0.0681,2189.0,
0.927,0.066,2260.0,
