P,A,time,cat
0.0,0.999,0.0,0.0475
0.117,0.881,58.15,
0.218,0.776,116.0,
0.302,0.692,174.0,
0.381,0.617,233.0,
0.441,0.551,291.0,
0.498,0.49,349.0,
0.549,0.437,407.0,
0.599,0.393,465.0,
0.637,0.356,523.0,
0.675,0.322,581.0,
0.707,0.289,640.0,
0.726,0.263,698.0,
0.749,0.237,756.0,
0.765,0.219,814.0,
0.8,0.197,872.0,
0.811,0.18,930.0,
0.817,0.165,988.0,
0.837,0.153,1047.0,
0.848,0.141,1105.0,
0.869,0.129,1163.0,
0.876,0.121,1221.0,
0.887,0.111,1279.0,
0.886,0.103,1337.0,
0.899,0.0959,1396.0,
0.9,0.0912,1454.0,
0.901,0.086,1512.0,
0.919,0.0811,1570.0,
0.915,0.0765,1628.0,
0.918,0.0737,1686.0,
0.935,0.0698,1744.0,
0.922,0.066,1803.0,
0.934,0.0634,1861.0,
0.926,0.0603,1919.0,
0.938,0.0584,1977.0,
