A,P,time,cat
1.003,0.0,0.0,0.015
0.725,0.263,14.72,
0.608,0.38,29.44,
0.523,0.458,44.17,
0.466,0.515,58.89,
0.411,0.576,73.61,
0.369,0.608,88.33,
0.338,0.647,103.0,
0.302,0.68,118.0,
0.281,0.707,132.0,
0.257,0.732,147.0,
0.233,0.748,162.0,
0.217,0.772,177.0,
0.199,0.792,191.0,
0.182,0.799,206.0,
0.173,0.815,221.0,
0.158,0.837,236.0,
0.146,0.831,250.0,
0.138,0.849,265.0,
0.127,0.855,280.0,
0.12,0.865,294.0,
0.113,0.872,309.0,
0.107,0.882,324.0,
0.0989,0.896,339.0,
0.0933,0.894,353.0,
0.0869,0.907,368.0,
0.0834,0.911,383.0,
0.0791,0.905,398.0,
0.075,0.909,412.0,
0.0707,0.919,427.0,
0.0678,0.924,442.0,
0.0643,0.923,456.0,
0.061,0.923,471.0,
0.059,0.935,486.0,
0.056,0.913,501.0,
0.0543,0.936,515.0,
0.0514,0.937,530.0,
