A,P,time,cat
1.007,0.0,0.0,0.01
0.703,0.291,26.47,
0.577,0.413,52.94,
0.488,0.505,79.41,
0.43,0.563,106.0,
0.372,0.616,132.0,
0.332,0.66,159.0,
0.297,0.696,185.0,
0.266,0.727,212.0,
0.239,0.747,238.0,
0.22,0.766,265.0,
0.194,0.782,291.0,
0.178,0.809,318.0,
0.166,0.827,344.0,
0.152,0.845,371.0,
0.141,0.848,397.0,
0.13,0.852,424.0,
0.119,0.87,450.0,
0.111,0.888,476.0,
0.102,0.893,503.0,
0.0941,0.889,529.0,
0.088,0.913,556.0,
0.0828,0.907,582.0,
0.0771,0.918,609.0,
0.0729,0.923,635.0,
0.068,0.925,662.0,
0.064,0.918,688.0,
0.061,0.941,715.0,
0.058,0.933,741.0,
0.0546,0.93,768.0,
0.0519,0.936,794.0,
0.0497,0.928,821.0,
0.0474,0.949,847.0,
