A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.063
0.0435,0.806,0.0951,0.184,
0.0394,0.707,0.191,0.368,
0.0342,0.636,0.285,0.552,
0.0297,0.544,0.373,0.736,
0.0255,0.464,0.459,0.919,
0.0214,0.384,0.546,1.103,
0.0174,0.317,0.63,1.287,
0.0138,0.251,0.697,1.471,
0.0107,0.192,0.748,1.655,
0.00785,0.142,0.814,1.839,
0.00566,0.0997,0.867,2.023,
0.00394,0.0701,0.897,2.207,
0.00263,0.0475,0.927,2.391,
0.00177,0.0318,0.954,2.574,
0.00118,0.021,0.97,2.758,
0.0,0.0144,0.977,2.942,
0.0,0.01,0.981,3.126,
0.0,0.00735,0.997,3.31,
