A,P,time,cat
1.008,0.0,0.0,0.015
0.864,0.13,0.0136,
0.769,0.242,0.0272,
0.659,0.327,0.0407,
0.591,0.407,0.0543,
0.52,0.473,0.0679,
0.466,0.525,0.0815,
0.414,0.573,0.095,
0.379,0.621,0.109,
0.339,0.653,0.122,
0.308,0.687,0.136,
0.277,0.712,0.149,
0.251,0.739,0.163,
0.232,0.762,0.176,
0.213,0.782,0.19,
0.198,0.796,0.204,
0.18,0.808,0.217,
0.166,0.828,0.231,
0.157,0.841,0.244,
0.147,0.857,0.258,
0.136,0.863,0.272,
0.127,0.863,0.285,
0.119,0.87,0.299,
0.116,0.882,0.312,
0.107,0.893,0.326,
0.102,0.9,0.339,
0.0969,0.9,0.353,
0.0936,0.914,0.367,
0.0887,0.914,0.38,
0.0863,0.917,0.394,
0.0827,0.914,0.407,
0.0785,0.919,0.421,
0.0767,0.92,0.434,
0.0745,0.931,0.448,
