A,P,time,cat
1.004,0.0,0.0,0.02
0.936,0.0474,282.0,
0.888,0.095,565.0,
0.84,0.14,847.0,
0.793,0.19,1130.0,
0.753,0.238,1412.0,
0.7,0.281,1695.0,
0.662,0.328,1977.0,
0.616,0.371,2260.0,
0.574,0.415,2542.0,
0.527,0.457,2825.0,
0.479,0.501,3107.0,
0.442,0.543,3390.0,
0.403,0.58,3672.0,
0.364,0.626,3955.0,
0.326,0.658,4237.0,
0.285,0.698,4519.0,
0.252,0.73,4802.0,
0.221,0.775,5084.0,
0.19,0.796,5367.0,
0.163,0.825,5649.0,
0.139,0.848,5932.0,
0.116,0.877,6214.0,
0.0966,0.89,6497.0,
0.081,0.914,6779.0,
0.0687,0.925,7062.0,
0.0582,0.932,7344.0,
0.0507,0.938,7627.0,
0.0443,0.943,7909.0,
0.0396,0.954,8192.0,
0.0369,0.957,8474.0,
