P,A,time,cat
0.0,1.007,0.0,0.0325
0.121,0.867,50.13,
0.229,0.774,100.0,
0.324,0.677,150.0,
0.403,0.587,201.0,
0.477,0.516,251.0,
0.539,0.457,301.0,
0.593,0.399,351.0,
0.639,0.361,401.0,
0.681,0.314,451.0,
0.716,0.284,501.0,
0.751,0.248,551.0,
0.778,0.218,602.0,
0.807,0.194,652.0,
0.836,0.175,702.0,
0.851,0.154,752.0,
0.866,0.138,802.0,
0.888,0.122,852.0,
0.878,0.11,902.0,
0.902,0.0988,952.0,
0.909,0.0895,1003.0,
0.916,0.081,1053.0,
0.923,0.0727,1103.0,
0.938,0.0658,1153.0,
0.931,0.061,1203.0,
0.948,0.0556,1253.0,
0.95,0.0514,1303.0,
0.958,0.0472,1353.0,
0.959,0.0436,1404.0,
0.958,0.041,1454.0,
0.955,0.0383,1504.0,
0.961,0.036,1554.0,
