A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.061
0.0667,0.142,0.78,1.273,
0.0579,0.263,0.677,2.546,
0.0492,0.363,0.587,3.819,
0.0429,0.449,0.505,5.092,
0.037,0.52,0.432,6.365,
0.0324,0.587,0.375,7.638,
0.0282,0.637,0.335,8.912,
0.0245,0.678,0.287,10.18,
0.0214,0.715,0.254,11.46,
0.0183,0.757,0.223,12.73,
0.0163,0.769,0.194,14.0,
0.0143,0.803,0.171,15.28,
0.0127,0.821,0.148,16.55,
0.0111,0.846,0.131,17.82,
0.00993,0.859,0.116,19.1,
0.00882,0.872,0.103,20.37,
0.00773,0.887,0.0909,21.64,
0.00696,0.915,0.0803,22.92,
0.00599,0.913,0.0725,24.19,
0.00539,0.921,0.0641,25.46,
0.00487,0.93,0.0573,26.73,
0.00438,0.942,0.0516,28.01,
0.00391,0.946,0.0471,29.28,
0.00357,0.946,0.042,30.55,
0.00323,0.952,0.0382,31.83,
0.00296,0.957,0.0345,33.1,
