A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.07625
0.0672,0.131,0.797,0.925,
0.0594,0.239,0.698,1.851,
0.0523,0.333,0.603,2.776,
0.0451,0.41,0.533,3.702,
0.0396,0.485,0.465,4.627,
0.0353,0.549,0.408,5.553,
0.0309,0.598,0.362,6.478,
0.0268,0.642,0.315,7.404,
0.0239,0.678,0.284,8.329,
0.0212,0.716,0.248,9.255,
0.0188,0.758,0.22,10.18,
0.0166,0.782,0.195,11.11,
0.0147,0.802,0.173,12.03,
0.013,0.833,0.156,12.96,
0.0116,0.837,0.138,13.88,
0.0104,0.851,0.124,14.81,
0.00929,0.866,0.11,15.73,
0.00822,0.887,0.099,16.66,
0.00744,0.896,0.0887,17.58,
0.00672,0.893,0.0787,18.51,
0.00602,0.914,0.071,19.44,
0.00533,0.917,0.0643,20.36,
0.00492,0.922,0.0583,21.29,
0.00447,0.936,0.0524,22.21,
0.00409,0.945,0.0477,23.14,
0.00372,0.952,0.0441,24.06,
0.0034,0.946,0.0397,24.99,
0.00309,0.944,0.0366,25.91,
0.00289,0.953,0.0334,26.84,
0.00263,0.954,0.0312,27.76,
0.00246,0.964,0.0286,28.69,
