A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07875
0.0812,0.0932,0.812,0.536,
0.0741,0.183,0.733,1.072,
0.0667,0.262,0.666,1.608,
0.0598,0.335,0.597,2.144,
0.0537,0.397,0.537,2.68,
0.0484,0.466,0.485,3.216,
0.0437,0.511,0.432,3.752,
0.0395,0.559,0.396,4.288,
0.0354,0.608,0.353,4.824,
0.0318,0.64,0.319,5.36,
0.0287,0.689,0.29,5.896,
0.0259,0.704,0.258,6.432,
0.0233,0.735,0.233,6.968,
0.0209,0.769,0.209,7.504,
0.0188,0.789,0.19,8.04,
0.017,0.807,0.172,8.576,
0.0154,0.837,0.156,9.112,
0.0138,0.844,0.14,9.648,
0.0125,0.858,0.126,10.18,
0.0112,0.874,0.113,10.72,
0.0102,0.877,0.101,11.26,
0.00914,0.904,0.0919,11.79,
0.00835,0.909,0.0827,12.33,
0.00742,0.904,0.0749,12.86,
0.00674,0.914,0.0676,13.4,
0.00613,0.92,0.0616,13.94,
0.00552,0.939,0.0548,14.47,
0.00503,0.943,0.0504,15.01,
0.0045,0.939,0.0457,15.54,
0.00408,0.957,0.041,16.08,
0.00373,0.954,0.0378,16.62,
0.00339,0.959,0.0342,17.15,
0.00309,0.958,0.0312,17.69,
0.0028,0.959,0.0286,18.22,
0.00258,0.962,0.0255,18.76,
