A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.063
0.0807,0.103,0.821,0.736,
0.0718,0.201,0.721,1.471,
0.0647,0.288,0.645,2.207,
0.0575,0.363,0.575,2.942,
0.0509,0.436,0.517,3.678,
0.0454,0.49,0.461,4.413,
0.0403,0.553,0.404,5.149,
0.0365,0.593,0.364,5.884,
0.032,0.641,0.324,6.62,
0.029,0.681,0.287,7.356,
0.0258,0.714,0.258,8.091,
0.0228,0.736,0.231,8.827,
0.0204,0.774,0.206,9.562,
0.0181,0.799,0.182,10.3,
0.0162,0.815,0.163,11.03,
0.0145,0.836,0.144,11.77,
0.013,0.859,0.13,12.5,
0.0115,0.869,0.116,13.24,
0.0101,0.881,0.103,13.98,
0.00925,0.9,0.0911,14.71,
0.00821,0.91,0.083,15.45,
0.00739,0.92,0.0741,16.18,
0.00659,0.913,0.0664,16.92,
0.00599,0.928,0.059,17.65,
0.00529,0.943,0.0523,18.39,
0.00473,0.945,0.0479,19.12,
0.00431,0.939,0.043,19.86,
0.00381,0.957,0.0383,20.6,
0.00346,0.959,0.0345,21.33,
0.00311,0.961,0.0313,22.07,
0.00283,0.974,0.0282,22.8,
0.00254,0.961,0.0253,23.54,
0.00229,0.976,0.0231,24.27,
0.0021,0.973,0.0208,25.01,
0.00192,0.983,0.0189,25.74,
0.00172,0.983,0.0173,26.48,
