P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.01875
0.0419,0.0679,0.868,7232.0,
0.0844,0.0644,0.836,14463.0,
0.126,0.0615,0.794,21695.0,
0.168,0.0584,0.755,28926.0,
0.208,0.0552,0.723,36158.0,
0.25,0.0521,0.674,43389.0,
0.295,0.0497,0.646,50621.0,
0.328,0.0464,0.601,57853.0,
0.369,0.0439,0.575,65084.0,
0.416,0.0404,0.532,72316.0,
0.459,0.0376,0.492,79547.0,
0.492,0.035,0.462,86779.0,
0.524,0.0325,0.421,94010.0,
0.568,0.0297,0.388,101242.0,
0.611,0.0271,0.351,108474.0,
0.644,0.0244,0.316,115705.0,
0.685,0.0217,0.288,122937.0,
0.715,0.0194,0.252,130168.0,
0.747,0.017,0.221,137400.0,
0.771,0.0147,0.191,144631.0,
0.802,0.0124,0.162,151863.0,
0.838,0.0105,0.135,159095.0,
0.875,0.0085,0.112,166326.0,
0.883,0.00693,0.0892,173558.0,
0.917,0.00535,0.0696,180789.0,
0.937,0.00409,0.053,188021.0,
0.962,0.003,0.0389,195252.0,
0.963,0.00218,0.0284,202484.0,
0.976,0.00154,0.0197,209716.0,
0.982,0.00106,0.0137,216947.0,
0.987,0.0,0.00943,224179.0,
0.991,0.0,0.00631,231410.0,
0.998,0.0,0.00421,238642.0,
0.994,0.0,0.00279,245873.0,
1.0,0.0,0.00184,253105.0,
