P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.015
0.0348,0.0673,0.879,7612.0,
0.0701,0.0658,0.846,15224.0,
0.106,0.0622,0.822,22836.0,
0.143,0.0602,0.799,30449.0,
0.178,0.0578,0.753,38061.0,
0.208,0.0556,0.723,45673.0,
0.246,0.0528,0.697,53285.0,
0.277,0.0504,0.652,60897.0,
0.317,0.0481,0.622,68509.0,
0.346,0.0449,0.589,76122.0,
0.384,0.043,0.564,83734.0,
0.421,0.0408,0.533,91346.0,
0.453,0.0387,0.497,98958.0,
0.487,0.0359,0.475,106570.0,
0.514,0.0334,0.439,114182.0,
0.552,0.0316,0.412,121795.0,
0.588,0.029,0.374,129407.0,
0.614,0.027,0.349,137019.0,
0.651,0.0246,0.319,144631.0,
0.676,0.0224,0.292,152243.0,
0.708,0.0204,0.263,159855.0,
0.738,0.0182,0.24,167467.0,
0.757,0.0161,0.212,175080.0,
0.785,0.0144,0.187,182692.0,
0.823,0.0126,0.163,190304.0,
0.832,0.0107,0.142,197916.0,
0.862,0.00912,0.119,205528.0,
0.89,0.00755,0.099,213140.0,
0.902,0.0063,0.0805,220753.0,
0.917,0.00498,0.0653,228365.0,
0.94,0.0039,0.0517,235977.0,
0.956,0.00306,0.0401,243589.0,
0.961,0.00231,0.0301,251201.0,
0.978,0.00173,0.0225,258813.0,
0.983,0.00127,0.0164,266426.0,
0.977,0.0,0.0119,274038.0,
0.983,0.0,0.0084,281650.0,
0.986,0.0,0.00595,289262.0,
