P,A,time,cat
0.0,1.002,0.0,0.068
0.0245,0.911,0.709,
0.0497,0.881,1.419,
0.0746,0.859,2.128,
0.102,0.832,2.837,
0.127,0.813,3.546,
0.157,0.779,4.256,
0.185,0.757,4.965,
0.213,0.727,5.674,
0.243,0.693,6.384,
0.276,0.66,7.093,
0.308,0.628,7.802,
0.345,0.591,8.511,
0.38,0.557,9.221,
0.422,0.523,9.93,
0.464,0.478,10.64,
0.5,0.439,11.35,
0.551,0.391,12.06,
0.605,0.338,12.77,
0.658,0.285,13.48,
0.733,0.22,14.19,
0.804,0.148,14.89,
0.898,0.0631,15.6,
0.991,0.00938,16.31,
0.991,0.00313,17.02,
0.991,0.0029,17.73,
0.987,0.00286,18.44,
0.993,0.00284,19.15,
0.99,0.00284,19.86,
