P,A,time,cat
0.0,1.003,0.0,0.085
0.0216,0.906,0.386,
0.0424,0.876,0.773,
0.065,0.856,1.159,
0.0875,0.833,1.545,
0.111,0.815,1.932,
0.133,0.774,2.318,
0.157,0.765,2.704,
0.183,0.739,3.091,
0.208,0.709,3.477,
0.233,0.693,3.863,
0.263,0.655,4.25,
0.288,0.636,4.636,
0.32,0.608,5.022,
0.344,0.569,5.409,
0.378,0.542,5.795,
0.413,0.506,6.181,
0.446,0.476,6.568,
0.489,0.44,6.954,
0.521,0.402,7.34,
0.566,0.359,7.727,
0.611,0.312,8.113,
0.673,0.26,8.499,
0.73,0.211,8.886,
0.793,0.147,9.272,
0.875,0.0781,9.658,
0.958,0.0222,10.04,
0.988,0.00497,10.43,
1.001,0.00306,10.82,
0.986,0.00287,11.2,
0.995,0.00285,11.59,
