A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.05
0.818,0.0683,0.109,2.942,
0.66,0.0807,0.237,5.885,
0.539,0.0855,0.352,8.827,
0.435,0.0862,0.449,11.77,
0.356,0.0823,0.524,14.71,
0.29,0.074,0.605,17.65,
0.237,0.0637,0.658,20.6,
0.194,0.0543,0.722,23.54,
0.159,0.0453,0.767,26.48,
0.129,0.0378,0.801,29.42,
0.104,0.0322,0.844,32.37,
0.086,0.0277,0.858,35.31,
0.0703,0.0244,0.889,38.25,
0.057,0.0215,0.902,41.19,
0.0472,0.0198,0.922,44.14,
0.0384,0.0181,0.916,47.08,
0.032,0.0169,0.937,50.02,
0.026,0.016,0.944,52.96,
0.0213,0.015,0.956,55.91,
0.0175,0.0147,0.947,58.85,
0.0144,0.0142,0.946,61.79,
