A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0625
0.863,0.0525,0.0787,2.125,
0.742,0.0597,0.184,4.25,
0.644,0.0638,0.273,6.376,
0.555,0.0642,0.36,8.501,
0.472,0.0636,0.435,10.63,
0.409,0.0602,0.502,12.75,
0.354,0.0569,0.558,14.88,
0.302,0.0529,0.613,17.0,
0.262,0.0476,0.661,19.13,
0.226,0.0429,0.703,21.25,
0.193,0.0383,0.728,23.38,
0.167,0.0342,0.769,25.5,
0.144,0.0312,0.798,27.63,
0.124,0.028,0.822,29.75,
0.106,0.0254,0.84,31.88,
0.0933,0.0235,0.852,34.0,
0.0802,0.0214,0.874,36.13,
0.0694,0.0201,0.88,38.25,
0.06,0.0186,0.906,40.38,
0.0516,0.018,0.911,42.5,
0.0447,0.0171,0.911,44.63,
0.0386,0.0163,0.911,46.75,
0.0333,0.0155,0.933,48.88,
0.0289,0.0151,0.93,51.0,
0.0252,0.0148,0.933,53.13,
0.0218,0.0146,0.94,55.25,
0.0188,0.0143,0.939,57.38,
