P,A,time,cat
0.0,1.002,0.0,0.021
0.0287,0.958,70.64,
0.0581,0.918,141.0,
0.0889,0.89,212.0,
0.12,0.867,283.0,
0.152,0.83,353.0,
0.185,0.798,424.0,
0.215,0.761,494.0,
0.253,0.721,565.0,
0.288,0.691,636.0,
0.324,0.653,706.0,
0.371,0.616,777.0,
0.402,0.575,848.0,
0.456,0.537,918.0,
0.491,0.485,989.0,
0.542,0.442,1060.0,
0.587,0.392,1130.0,
0.654,0.333,1201.0,
0.709,0.28,1272.0,
0.773,0.213,1342.0,
0.839,0.148,1413.0,
0.916,0.081,1483.0,
0.957,0.0334,1554.0,
0.977,0.0155,1625.0,
0.998,0.0123,1695.0,
0.972,0.0118,1766.0,
