P,A,time,cat
0.0,1.013,0.0,0.009000000000000001
0.161,0.836,57.56,
0.292,0.7,115.0,
0.396,0.601,173.0,
0.485,0.511,230.0,
0.56,0.437,288.0,
0.613,0.377,345.0,
0.671,0.323,403.0,
0.714,0.279,460.0,
0.74,0.246,518.0,
0.777,0.215,576.0,
0.807,0.186,633.0,
0.825,0.162,691.0,
0.847,0.142,748.0,
0.865,0.123,806.0,
0.871,0.107,863.0,
0.888,0.0941,921.0,
0.913,0.0823,978.0,
0.913,0.0729,1036.0,
0.936,0.0631,1094.0,
0.933,0.0563,1151.0,
0.949,0.0496,1209.0,
0.957,0.043,1266.0,
0.951,0.0385,1324.0,
0.959,0.0344,1381.0,
0.965,0.0302,1439.0,
0.961,0.0266,1496.0,
0.971,0.0237,1554.0,
