P,A,time,cat
0.0,0.994,0.0,0.006
0.128,0.867,66.22,
0.234,0.766,132.0,
0.33,0.666,199.0,
0.405,0.596,265.0,
0.47,0.527,331.0,
0.532,0.473,397.0,
0.578,0.414,464.0,
0.627,0.372,530.0,
0.66,0.33,596.0,
0.705,0.296,662.0,
0.73,0.266,728.0,
0.758,0.24,795.0,
0.78,0.212,861.0,
0.801,0.192,927.0,
0.814,0.173,993.0,
0.834,0.157,1060.0,
0.855,0.141,1126.0,
0.862,0.127,1192.0,
0.876,0.117,1258.0,
0.894,0.103,1324.0,
0.895,0.0929,1391.0,
0.903,0.0848,1457.0,
0.915,0.077,1523.0,
0.922,0.0699,1589.0,
0.924,0.063,1655.0,
0.936,0.057,1722.0,
0.946,0.0516,1788.0,
0.948,0.0472,1854.0,
0.948,0.0428,1920.0,
0.951,0.0388,1987.0,
0.961,0.0353,2053.0,
0.969,0.0324,2119.0,
