P,A,time,cat
0.0,0.989,0.0,0.11499999999999999
0.0641,0.92,0.465,
0.136,0.838,0.929,
0.201,0.781,1.394,
0.259,0.719,1.859,
0.319,0.664,2.324,
0.369,0.609,2.788,
0.418,0.564,3.253,
0.464,0.517,3.718,
0.507,0.476,4.183,
0.542,0.44,4.647,
0.584,0.403,5.112,
0.608,0.376,5.577,
0.641,0.347,6.042,
0.669,0.324,6.506,
0.681,0.301,6.971,
0.713,0.277,7.436,
0.727,0.258,7.901,
0.76,0.24,8.365,
0.761,0.227,8.83,
0.788,0.211,9.295,
0.792,0.197,9.759,
0.814,0.184,10.22,
0.812,0.174,10.69,
0.824,0.165,11.15,
0.828,0.154,11.62,
0.838,0.147,12.08,
0.85,0.139,12.55,
0.864,0.133,13.01,
0.855,0.127,13.48,
0.871,0.121,13.94,
0.874,0.117,14.41,
0.885,0.112,14.87,
0.889,0.109,15.34,
0.883,0.106,15.8,
0.883,0.101,16.27,
0.89,0.0995,16.73,
0.894,0.0965,17.2,
0.897,0.0943,17.66,
