P,A,time,cat
0.0,1.004,0.0,0.092
0.0911,0.898,0.783,
0.187,0.786,1.566,
0.263,0.711,2.35,
0.344,0.641,3.133,
0.414,0.575,3.916,
0.473,0.515,4.699,
0.525,0.468,5.483,
0.576,0.41,6.266,
0.615,0.372,7.049,
0.647,0.339,7.832,
0.675,0.306,8.615,
0.716,0.274,9.399,
0.741,0.249,10.18,
0.769,0.227,10.97,
0.786,0.208,11.75,
0.805,0.192,12.53,
0.814,0.175,13.31,
0.827,0.163,14.1,
0.843,0.151,14.88,
0.854,0.141,15.66,
0.865,0.131,16.45,
0.867,0.124,17.23,
0.88,0.116,18.01,
0.878,0.112,18.8,
0.895,0.105,19.58,
0.882,0.102,20.36,
0.898,0.0993,21.15,
0.916,0.0943,21.93,
0.892,0.0913,22.71,
0.902,0.0895,23.5,
0.909,0.088,24.28,
