A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.078
0.0591,0.208,0.728,1632.0,
0.0478,0.365,0.578,3264.0,
0.0377,0.488,0.469,4896.0,
0.0302,0.589,0.373,6528.0,
0.0247,0.658,0.302,8161.0,
0.02,0.726,0.245,9793.0,
0.0162,0.772,0.198,11425.0,
0.0132,0.817,0.162,13057.0,
0.0109,0.84,0.133,14689.0,
0.0089,0.872,0.108,16321.0,
0.00722,0.882,0.0892,17953.0,
0.00598,0.902,0.0731,19585.0,
0.00489,0.919,0.0596,21217.0,
0.00401,0.932,0.0486,22850.0,
0.00327,0.949,0.0404,24482.0,
0.00269,0.944,0.0332,26114.0,
0.0022,0.956,0.0272,27746.0,
0.00181,0.968,0.0222,29378.0,
