A,P,time,cat
1.0,0.0,0.0,0.025500000000000002
0.894,0.11,527.0,
0.795,0.209,1055.0,
0.694,0.297,1582.0,
0.619,0.382,2109.0,
0.551,0.447,2636.0,
0.488,0.511,3164.0,
0.43,0.578,3691.0,
0.378,0.622,4218.0,
0.33,0.662,4746.0,
0.294,0.704,5273.0,
0.258,0.74,5800.0,
0.226,0.784,6328.0,
0.202,0.801,6855.0,
0.176,0.821,7382.0,
0.156,0.841,7909.0,
0.139,0.861,8437.0,
0.123,0.875,8964.0,
0.108,0.88,9491.0,
0.0955,0.912,10019.0,
0.0848,0.911,10546.0,
0.0756,0.93,11073.0,
0.0676,0.926,11601.0,
0.0594,0.931,12128.0,
0.0538,0.941,12655.0,
0.0471,0.949,13182.0,
0.0425,0.966,13710.0,
0.0381,0.969,14237.0,
0.0339,0.967,14764.0,
0.0311,0.972,15292.0,
0.0281,0.972,15819.0,
