A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.036
0.831,0.0463,0.123,2.125,
0.705,0.137,0.161,4.25,
0.603,0.234,0.165,6.376,
0.519,0.321,0.155,8.501,
0.449,0.404,0.146,10.63,
0.395,0.478,0.133,12.75,
0.342,0.53,0.122,14.88,
0.299,0.585,0.115,17.0,
0.26,0.631,0.104,19.13,
0.232,0.66,0.0962,21.25,
0.202,0.698,0.0917,23.38,
0.183,0.726,0.0853,25.5,
0.163,0.745,0.0806,27.63,
0.147,0.77,0.0763,29.75,
0.134,0.794,0.0734,31.88,
0.119,0.807,0.0696,34.0,
0.11,0.819,0.0665,36.13,
0.1,0.822,0.0638,38.25,
0.0935,0.843,0.0616,40.38,
0.0861,0.858,0.0604,42.5,
0.0812,0.861,0.0588,44.63,
0.0759,0.861,0.0567,46.75,
0.0727,0.87,0.057,48.88,
0.0686,0.875,0.0559,51.0,
0.0655,0.881,0.0551,53.13,
0.0625,0.87,0.0538,55.25,
0.0608,0.892,0.0535,57.38,
